mrt_name,station_code,line,opening_date,coordinates
Soo Teck LRT station,PW7,Punggol LRT line,2014-06-29T00:00:00Z,Point(103.89727 1.4053)
South View LRT station,BP2,Bukit Panjang LRT line,1999-11-06T00:00:00Z,Point(103.745202777 1.380286111)
Springleaf MRT station,TE4,Thomson–East Coast Line,2021-08-28T00:00:00Z,Point(103.81811 1.39806)
Stadium MRT station,CC6,Circle Line,2010-04-17T00:00:00Z,Point(103.875306 1.302856)
Stevens station,DT10,Thomson–East Coast Line,2015-12-27T00:00:00Z,Point(103.825997222 1.320069444)
Stevens station,DT10,Downtown Line,2015-12-27T00:00:00Z,Point(103.825997222 1.320069444)
Stevens station,TE11,Downtown Line,2015-12-27T00:00:00Z,Point(103.825997222 1.320069444)
Stevens station,TE11,Thomson–East Coast Line,2015-12-27T00:00:00Z,Point(103.825997222 1.320069444)
Sumang LRT station,PW6,Punggol LRT line,2014-06-29T00:00:00Z,Point(103.898527 1.408057)
Sungei Bedok MRT station,DT37,Downtown Line,,Point(103.96472222 1.32888889)
Sungei Bedok MRT station,DT37,Thomson–East Coast Line,,Point(103.96472222 1.32888889)
Sungei Bedok MRT station,TE31,Thomson–East Coast Line,,Point(103.96472222 1.32888889)
Sungei Bedok MRT station,TE31,Downtown Line,,Point(103.96472222 1.32888889)
Sungei Kadut MRT station,,Downtown Line,,
Sungei Kadut MRT station,,North–South Line,,
Tagore MRT station,,,,
Tai Seng MRT station,CC11,Circle Line,2010-04-17T00:00:00Z,Point(103.887942 1.335833)
Tampines East MRT station,,Downtown Line,2017-10-21T00:00:00Z,Point(103.953889 1.356111)
Tampines MRT station,DT32,East–West Line,1989-12-16T00:00:00Z,Point(103.945322 1.352528)
Tampines MRT station,DT32,Downtown Line,1989-12-16T00:00:00Z,Point(103.945322 1.352528)
Tampines MRT station,EW2,East–West Line,1989-12-16T00:00:00Z,Point(103.945322 1.352528)
Tampines MRT station,EW2,Downtown Line,1989-12-16T00:00:00Z,Point(103.945322 1.352528)
Tampines North MRT station,,Cross Island Line,,Point(103.93786 1.36919)
Tampines West MRT station,,Downtown Line,2017-10-21T00:00:00Z,Point(103.938333 1.345833)
Tan Kah Kee MRT station,,Downtown Line,2015-12-27T00:00:00Z,Point(103.807222222 1.326111111)
Tanah Merah MRT station,EW4,East–West Line,1989-11-04T00:00:00Z,Point(103.946344 1.327358)
Tanglin railway station,,,1932-05-03T00:00:00Z,Point(103.792803888 1.305091111)
Tanjong Katong MRT station,,Thomson–East Coast Line,2024-06-23T00:00:00Z,Point(103.897256 1.29995)
Tanjong Pagar MRT station,EW15,East–West Line,1987-12-12T00:00:00Z,Point(103.845711 1.276439)
Tanjong Rhu MRT station,,Thomson–East Coast Line,2024-06-23T00:00:00Z,Point(103.873112 1.297091)
Tank Road railway station,,Singapore–Kranji Railway,,
Tavistock MRT station,,Cross Island Line,,Point(103.863333333 1.37)
Tawas MRT station,,Jurong Region Line,,Point(103.691944444 1.350555555)
Teck Ghee MRT station,,Cross Island Line,,Point(103.843611111 1.365555555)
Teck Lee LRT station,PW2,Punggol LRT line,,Point(103.906666666 1.412777777)
Teck Whye LRT station,BP4,Bukit Panjang LRT line,1999-11-06T00:00:00Z,Point(103.753567 1.376694)
Telok Ayer MRT station,DT18,Downtown Line,2013-12-22T00:00:00Z,Point(103.848472 1.282125)
Telok Blangah MRT station,CC28,Circle Line,2011-10-08T00:00:00Z,Point(103.809678 1.270572)
Ten Mile Junction LRT station,BP14,,1999-11-06T00:00:00Z,Point(103.760094 1.380289)
Tengah MRT station,,Jurong Region Line,,Point(103.73 1.366388888)
Tengah Park MRT station,,Jurong Region Line,,Point(103.736666666 1.352222222)
Tengah Plantation MRT station,,Jurong Region Line,,Point(103.733333333 1.357222222)
Thanggam LRT station,SW4,Sengkang LRT line,2005-01-29T00:00:00Z,Point(103.874794 1.399356)
Tiong Bahru MRT station,EW17,East–West Line,1988-03-12T00:00:00Z,Point(103.826958 1.286081)
Toa Payoh MRT station,NS19,North–South Line,1987-11-07T00:00:00Z,Point(103.8475 1.332777777)
Toh Guan MRT station,JE4,Jurong Region Line,,Point(103.7425 1.33984)
Tongkang LRT station,SW7,Sengkang LRT line,2005-01-29T00:00:00Z,Point(103.885772 1.391078)
Tuas Crescent MRT station,EW31,East–West Line,2017-06-18T00:00:00Z,Point(103.64894 1.32117)
Tuas Link MRT station,EW33,East–West Line,2017-06-18T00:00:00Z,Point(103.637486 1.346859)
Tuas West Road MRT station,EW32,East–West Line,2017-06-18T00:00:00Z,Point(103.63956 1.33006)
Tukang MRT station,JS10,Jurong Region Line,,Point(103.709166666 1.325277777)
Turf City MRT station,,Cross Island Line,,Point(103.794444444 1.340833333)
Ubi MRT station,DT27,Downtown Line,2017-10-21T00:00:00Z,Point(103.899167 1.33)
Upper Changi MRT station,DT34,Downtown Line,2017-10-21T00:00:00Z,Point(103.961667 1.3425)
Upper Thomson MRT station,TE8,Thomson–East Coast Line,2021-08-28T00:00:00Z,Point(103.83288 1.35445)
West Coast MRT station,,Cross Island Line,,Point(103.757828 1.31079)
Woodlands North MRT station,TE1,Thomson–East Coast Line,2020-01-31T00:00:00Z,Point(103.7851 1.4482)
Woodlands South MRT station,TE3,Thomson–East Coast Line,2020-01-31T00:00:00Z,Point(103.79385 1.42726)
Woodlands Train Checkpoint,,KTM West Coast railway line,1903-01-01T00:00:00Z,Point(103.769167 1.443889)
Woodlands station,NS9,North–South Line,1996-02-10T00:00:00Z,Point(103.786483 1.437094)
Woodlands station,NS9,Thomson–East Coast Line,1996-02-10T00:00:00Z,Point(103.786483 1.437094)
Woodlands station,TE2,North–South Line,1996-02-10T00:00:00Z,Point(103.786483 1.437094)
Woodlands station,TE2,Thomson–East Coast Line,1996-02-10T00:00:00Z,Point(103.786483 1.437094)
Woodleigh MRT station,NE11,North East Line,2011-06-20T00:00:00Z,Point(103.870833333 1.339166666)
Xilin MRT station,,Downtown Line,,Point(103.96472222 1.32888889)
Yew Tee MRT station,NS5,North–South Line,1996-02-10T00:00:00Z,Point(103.7475 1.3975)
Yio Chu Kang MRT station,NS15,North–South Line,1987-11-07T00:00:00Z,Point(103.844817 1.381906)
Yishun MRT station,NS13,North–South Line,1988-12-20T00:00:00Z,Point(103.835238888 1.429463888)
one-north MRT station,CC23,Circle Line,2011-10-08T00:00:00Z,Point(103.787067 1.299331)
